Key	Value
config	/ehpcdata/fulongfei/git_repo/HCMExonDel/conf/hcm_exondel.example.conf
core_gene_list	/ehpcdata/fulongfei/git_repo/HCMExonDel/db/hcm_core_genes.txt
gene_annotation	/ehpcdata/fulongfei/git_repo/HCMExonDel/db/exon_annotation_bed/RefSeq_MANE_Select.gene.txt
input_bam	/ehpcdata/fulongfei/project/XJ_HCM_WGS_FHOD3/JX_2/25B09089386.final.merge.bam
n_core_genes_found	34
n_core_genes_in_list	35
n_core_genes_skipped	1
n_merged_bed_regions	34
n_raw_gene_regions	34
output_bam	/ehpcdata/fulongfei/git_repo/HCMExonDel/test/test_results/25B09089386/00.target_bam/25B09089386.target.bam
output_bam_index	/ehpcdata/fulongfei/git_repo/HCMExonDel/test/test_results/25B09089386/00.target_bam/25B09089386.target.bam.bai
sample	25B09089386
skipped_core_genes	MT-TI
target_bam_threads	4
target_bed	/ehpcdata/fulongfei/git_repo/HCMExonDel/test/test_results/25B09089386/00.target_bam/25B09089386.target_regions.bed
target_region_flank	5000
target_region_tsv	/ehpcdata/fulongfei/git_repo/HCMExonDel/test/test_results/25B09089386/00.target_bam/25B09089386.target_regions.tsv
